Electromagnetic Current,Levitated Magnet Position
3.4565,4.3553
3.4565,4.3645
3.4565,4.3737
3.4565,4.383
3.4565,4.3922
3.4565,4.4015
3.4565,4.4108
3.4565,4.42
3.4565,4.4293
3.4565,4.4386
3.4565,4.4479
3.4565,4.4571
3.4565,4.4664
3.4565,4.4756
3.4565,4.4848
3.4565,4.494
3.4565,4.5032
3.4565,4.5124
3.4565,4.5215
3.4565,4.5306
3.4565,4.5397
3.4565,4.5488
3.4565,4.5578
3.4565,4.5669
3.4565,4.5758
3.4565,4.5848
3.4565,4.5937
3.4565,4.6026
3.4565,4.6114
3.4565,4.6202
1.2823,4.629
1.2823,4.6371
1.2823,4.6442
1.2823,4.6502
1.2823,4.6552
1.2823,4.6592
1.2823,4.6622
1.2823,4.6644
1.2823,4.6656
1.2823,4.6661
1.2823,4.6657
1.2823,4.6646
3.107,4.6627
3.107,4.6605
3.107,4.6585
3.107,4.6566
3.107,4.6548
3.107,4.6531
3.107,4.6516
3.107,4.6502
3.107,4.6489
3.107,4.6477
3.107,4.6466
3.107,4.6457
3.107,4.6448
3.107,4.644
3.107,4.6433
3.107,4.6426
3.107,4.6421
3.107,4.6417
3.107,4.6413
3.107,4.641
3.107,4.6407
3.107,4.6406
3.107,4.6405
3.107,4.6404
3.107,4.6404
3.107,4.6405
3.107,4.6407
3.107,4.6408
3.107,4.6411
3.107,4.6414
3.107,4.6417
3.107,4.6421
3.107,4.6425
3.107,4.643
3.107,4.6435
3.107,4.644
3.107,4.6446
3.107,4.6452
3.107,4.6459
3.107,4.6466
3.107,4.6473
3.107,4.648
3.107,4.6488
3.107,4.6496
3.107,4.6504
3.107,4.6513
3.107,4.6522
3.107,4.6531
3.107,4.654
3.107,4.6549
3.107,4.6559
2.0772,4.6568
2.0772,4.6575
2.0772,4.6577
2.0772,4.6574
2.0772,4.6565
2.0772,4.6552
2.0772,4.6535
2.0772,4.6513
2.0772,4.6487
2.0772,4.6456
2.0772,4.6422
2.0772,4.6384
2.0772,4.6343
2.0772,4.6298
2.0772,4.625
2.0772,4.6199
2.0772,4.6145
2.0772,4.6088
2.0772,4.6028
2.0772,4.5965
2.0772,4.59
2.0772,4.5832
2.0772,4.5762
2.0772,4.569
2.0772,4.5616
2.0772,4.554
2.0772,4.5461
2.0772,4.5381
2.0772,4.5299
2.0772,4.5215
2.0772,4.513
2.0772,4.5043
2.0772,4.4954
2.0772,4.4865
2.0772,4.4773
2.0772,4.4681
2.0772,4.4587
2.0772,4.4492
2.0772,4.4396
2.0772,4.4299
2.0772,4.42
2.0772,4.4101
2.0772,4.4001
2.0772,4.39
2.0772,4.3798
2.0772,4.3696
2.0772,4.3592
2.0772,4.3488
2.0772,4.3383
2.0772,4.3278
2.0772,4.3172
2.0772,4.3066
2.0772,4.2959
2.0772,4.2851
2.0772,4.2743
2.0772,4.2635
2.0772,4.2526
2.0772,4.2417
2.0772,4.2307
2.0772,4.2198
2.0772,4.2088
2.0772,4.1977
2.0772,4.1867
2.0772,4.1756
2.0772,4.1645
2.0772,4.1534
2.0772,4.1422
2.0772,4.1311
2.0772,4.1199
2.0772,4.1088
2.0772,4.0976
2.0772,4.0864
2.0772,4.0752
2.0772,4.064
2.0772,4.0528
2.0772,4.0416
2.0772,4.0304
2.0772,4.0192
2.0772,4.0081
2.0772,3.9969
2.0772,3.9857
2.0772,3.9745
3.6091,3.9634
3.6091,3.9528
3.6091,3.9433
3.6091,3.9348
3.6091,3.9273
3.6091,3.9207
3.6091,3.9151
3.6091,3.9104
3.6091,3.9065
3.6091,3.9034
3.6091,3.9012
3.6091,3.8997
3.6091,3.8989
3.6091,3.8989
3.6091,3.8995
3.6091,3.9008
3.6091,3.9027
3.6091,3.9052
3.6091,3.9083
3.6091,3.9119
3.6091,3.9161
3.6091,3.9208
3.6091,3.9259
3.6091,3.9315
3.6091,3.9376
3.6091,3.9441
3.6091,3.951
3.6091,3.9583
3.6091,3.9659
3.6091,3.9739
3.6091,3.9822
3.6091,3.9908
3.6091,3.9998
3.6091,4.009
3.6091,4.0185
3.6091,4.0282
3.6091,4.0382
3.6091,4.0485
3.6091,4.0589
3.6091,4.0695
3.6091,4.0804
3.6091,4.0914
3.6091,4.1025
3.6091,4.1139
3.6091,4.1254
3.6091,4.137
3.6091,4.1487
3.6091,4.1606
3.6091,4.1726
3.6091,4.1846
3.6091,4.1968
3.6091,4.209
3.6091,4.2214
3.6091,4.2337
3.6091,4.2462
3.6091,4.2587
3.6091,4.2713
3.6091,4.2839
3.6091,4.2965
3.6091,4.3092
3.6091,4.3218
3.6091,4.3345
3.6091,4.3473
3.6091,4.36
3.6091,4.3727
3.6091,4.3855
3.6091,4.3982
3.6091,4.4109
3.6091,4.4236
3.6091,4.4363
3.6091,4.449
3.6091,4.4616
3.6091,4.4743
3.6091,4.4869
3.6091,4.4994
3.6091,4.5119
3.6091,4.5244
-0.11867,4.5369
-0.11867,4.5486
-0.11867,4.5589
-0.11867,4.5678
-0.11867,4.5754
-0.11867,4.5818
-0.11867,4.5869
-0.11867,4.5909
-0.11867,4.5938
-0.11867,4.5956
-0.11867,4.5964
-0.11867,4.5961
-0.11867,4.595
-0.11867,4.5929
-0.11867,4.5899
-0.11867,4.5861
-0.11867,4.5815
-0.11867,4.5761
-0.11867,4.57
-0.11867,4.5631
-0.11867,4.5556
-0.11867,4.5474
-0.11867,4.5385
-0.11867,4.5291
-0.11867,4.519
-0.11867,4.5084
-0.11867,4.4972
-0.11867,4.4856
-0.11867,4.4734
-0.11867,4.4607
-0.11867,4.4476
-0.11867,4.434
-0.11867,4.42
-0.11867,4.4056
-0.11867,4.3908
-0.11867,4.3756
-0.11867,4.3601
-0.11867,4.3442
-0.11867,4.328
-0.11867,4.3114
-0.11867,4.2946
-0.11867,4.2774
-0.11867,4.26
-0.11867,4.2422
-0.11867,4.2243
-0.11867,4.206
-0.11867,4.1875
3.6773,4.1688
3.6773,4.1507
3.6773,4.1339
3.6773,4.1184
3.6773,4.1042
3.6773,4.0911
3.6773,4.0793
3.6773,4.0686
3.6773,4.0589
3.6773,4.0503
3.6773,4.0428
3.6773,4.0362
3.6773,4.0305
3.6773,4.0258
3.6773,4.0219
3.6773,4.0188
3.6773,4.0166
3.6773,4.0152
3.6773,4.0144
3.6773,4.0145
3.6773,4.0152
3.6773,4.0165
3.6773,4.0185
3.6773,4.0211
3.6773,4.0243
3.6773,4.0281
3.6773,4.0324
3.6773,4.0372
3.6773,4.0425
3.6773,4.0482
3.6773,4.0545
3.6773,4.0611
3.6773,4.0682
3.6773,4.0756
3.6773,4.0835
3.6773,4.0916
3.6773,4.1002
3.6773,4.109
3.6773,4.1182
3.6773,4.1276
3.6773,4.1373
3.6773,4.1473
3.6773,4.1575
3.6773,4.168
3.6773,4.1786
3.6773,4.1895
3.6773,4.2006
3.6773,4.2118
3.6773,4.2233
3.6773,4.2349
3.6773,4.2466
3.6773,4.2585
3.6773,4.2705
3.6773,4.2826
3.6773,4.2949
3.6773,4.3072
3.6773,4.3196
3.6773,4.3322
3.6773,4.3448
3.6773,4.3574
3.6773,4.3702
3.6773,4.383
3.6773,4.3958
3.6773,4.4087
3.6773,4.4216
3.6773,4.4346
3.6773,4.4476
3.6773,4.4606
3.6773,4.4736
3.6773,4.4866
3.6773,4.4996
3.6773,4.5127
3.6773,4.5257
3.6773,4.5387
3.6773,4.5517
3.6773,4.5647
3.6773,4.5777
3.6773,4.5907
3.6773,4.6036
3.6773,4.6165
3.6773,4.6294
3.6773,4.6422
3.6773,4.655
3.6773,4.6678
3.6773,4.6805
3.6773,4.6932
3.6773,4.7058
3.6773,4.7184
3.6773,4.731
3.6773,4.7435
3.6773,4.7559
3.6773,4.7683
3.6773,4.7806
1.0514,4.7929
1.0514,4.8044
1.0514,4.8147
1.0514,4.8237
1.0514,4.8315
1.0514,4.8382
1.0514,4.8437
1.0514,4.8482
1.0514,4.8517
1.0514,4.8541
1.0514,4.8557
1.0514,4.8563
1.0514,4.856
1.0514,4.8549
1.0514,4.853
1.0514,4.8504
1.0514,4.847
1.0514,4.8428
1.0514,4.838
1.0514,4.8325
1.0514,4.8264
1.0514,4.8197
1.0514,4.8124
1.0514,4.8045
1.0514,4.7961
1.0514,4.7872
1.0514,4.7778
1.0514,4.7679
1.0514,4.7575
1.0514,4.7467
1.0514,4.7355
1.0514,4.7238
1.0514,4.7118
1.0514,4.6994
1.0514,4.6867
1.0514,4.6736
1.0514,4.6601
1.0514,4.6464
1.0514,4.6323
1.0514,4.618
1.0514,4.6034
1.0514,4.5885
1.0514,4.5733
1.0514,4.5579
1.0514,4.5423
1.0514,4.5264
1.0514,4.5103
1.0514,4.494
1.0514,4.4775
1.0514,4.4608
1.0514,4.444
1.0514,4.4269
1.0514,4.4097
1.0514,4.3923
1.0514,4.3748
1.0514,4.3571
1.0514,4.3392
1.0514,4.3213
1.0514,4.3032
1.0514,4.285
1.0514,4.2666
1.0514,4.2482
1.0514,4.2296
1.0514,4.2109
1.0514,4.1921
1.0514,4.1733
1.0514,4.1543
1.0514,4.1353
1.0514,4.1161
1.0514,4.0969
1.0514,4.0777
1.0514,4.0583
1.0514,4.0389
1.0514,4.0194
1.0514,3.9998
1.0514,3.9802
1.0514,3.9606
1.0514,3.9409
1.0514,3.9211
1.0514,3.9013
1.0514,3.8814
1.0514,3.8615
1.0514,3.8416
1.0514,3.8216
1.0514,3.8016
1.0514,3.7815
1.0514,3.7615
1.0514,3.7413
1.0514,3.7212
1.0514,3.701
1.0514,3.6809
-0.71054,3.6607
-0.71054,3.6404
-0.71054,3.62
-0.71054,3.5996
-0.71054,3.579
-0.71054,3.5584
-0.71054,3.5377
-0.71054,3.5169
-0.71054,3.496
-0.71054,3.4751
-0.71054,3.454
-0.71054,3.433
-0.71054,3.4118
-0.71054,3.3906
-0.71054,3.3694
-0.71054,3.3481
-0.71054,3.3267
-0.71054,3.3053
-0.71054,3.2839
-0.71054,3.2624
-0.71054,3.2408
-0.71054,3.2192
-0.71054,3.1976
-0.71054,3.176
-0.71054,3.1543
-0.71054,3.1326
-0.71054,3.1108
-0.71054,3.089
-0.71054,3.0672
-0.71054,3.0454
-0.71054,3.0235
-0.71054,3.0017
-0.71054,2.9798
-0.71054,2.9579
-0.71054,2.9359
-0.71054,2.914
-0.71054,2.892
-0.71054,2.87
-0.71054,2.8481
-0.71054,2.8261
-0.71054,2.804
-0.71054,2.782
3.0658,2.76
3.0658,2.7388
3.0658,2.7191
3.0658,2.7009
3.0658,2.6842
3.0658,2.6689
3.0658,2.6549
3.0658,2.6423
3.0658,2.6309
3.0658,2.6208
3.0658,2.6119
-0.30555,2.6042
-0.30555,2.5966
-0.30555,2.5884
-0.30555,2.5796
-0.30555,2.5702
-0.30555,2.5603
-0.30555,2.5497
-0.30555,2.5387
-0.30555,2.5271
-0.30555,2.5151
-0.30555,2.5025
-0.30555,2.4896
-0.30555,2.4761
-0.30555,2.4623
-0.30555,2.4481
-0.30555,2.4335
-0.30555,2.4185
-0.30555,2.4032
-0.30555,2.3875
-0.30555,2.3715
-0.30555,2.3552
-0.30555,2.3386
-0.30555,2.3217
-0.30555,2.3045
-0.30555,2.287
-0.30555,2.2693
-0.30555,2.2514
-0.30555,2.2332
-0.30555,2.2148
-0.0063913,2.1961
-0.0063913,2.1773
-0.0063913,2.1582
-0.0063913,2.1389
-0.0063913,2.1194
-0.0063913,2.0997
-0.0063913,2.0798
-0.0063913,2.0598
-0.0063913,2.0396
-0.0063913,2.0192
-0.0063913,1.9986
-0.0063913,1.9779
-0.0063913,1.957
-0.0063913,1.936
-0.0063913,1.9149
-0.0063913,1.8936
-0.0063913,1.8722
-0.0063913,1.8507
-0.0063913,1.829
-0.0063913,1.8073
-0.0063913,1.7854
-0.0063913,1.7635
-0.0063913,1.7414
-0.0063913,1.7192
-0.0063913,1.697
-0.0063913,1.6746
-0.0063913,1.6522
-0.0063913,1.6297
-0.0063913,1.6071
-0.0063913,1.5845
-0.0063913,1.5617
-0.0063913,1.5389
-0.0063913,1.5161
-0.0063913,1.4931
-0.0063913,1.4702
-0.0063913,1.4471
-0.0063913,1.424
-0.0063913,1.4008
-0.0063913,1.3776
-0.0063913,1.3544
-0.0063913,1.331
-0.0063913,1.3077
-0.0063913,1.2843
-0.0063913,1.2608
-0.0063913,1.2373
-0.0063913,1.2138
-0.0063913,1.1902
-0.0063913,1.1666
-0.0063913,1.143
-0.0063913,1.1193
-0.0063913,1.0956
-0.0063913,1.0719
-0.0063913,1.0481
-0.0063913,1.0243
-0.0063913,1.0005
-0.0063913,0.97666
-0.0063913,0.95279
-0.0063913,0.92889
-0.0063913,0.90497
-0.0063913,0.88102
-0.0063913,0.85706
-0.0063913,0.83307
-0.0063913,0.80906
-0.0063913,0.78504
-0.0063913,0.76099
0.36094,0.73693
0.36094,0.71289
0.36094,0.68893
0.36094,0.66503
0.36094,0.64121
0.36094,0.61747
0.36094,0.59379
0.36094,0.57019
0.36094,0.54667
0.36094,0.52323
0.36094,0.49986
0.36094,0.47659
0.36094,0.45339
0.36094,0.43029
0.36094,0.40728
0.36094,0.38437
0.36094,0.36156
0.36094,0.33886
0.36094,0.31628
0.36094,0.29383
0.36094,0.27152
0.36094,0.24935
0.36094,0.22735
0.36094,0.20553
0.36094,0.18392
0.36094,0.16255
0.36094,0.14144
0.36094,0.12066
-0.92363,0.10026
-0.92363,0.082243
-0.92363,0.069067
-0.92363,0.061485
-0.92363,0.059993
-0.92363,0.064511
-0.92363,0.07434
-0.92363,0.088441
-0.92363,0.10576
-0.92363,0.12541
-0.92363,0.14667
-0.92363,0.169
-0.92363,0.19197
-0.92363,0.21525
-0.92363,0.23862
-0.92363,0.26185
-0.92363,0.28482
-0.92363,0.30739
-0.92363,0.32948
-0.92363,0.35101
-0.92363,0.37193
-0.92363,0.3922
-0.92363,0.41177
-0.92363,0.43063
-0.92363,0.44877
-0.92363,0.46616
-0.92363,0.48281
-0.92363,0.49871
-0.92363,0.51386
-0.92363,0.52828
-0.92363,0.54196
-0.92363,0.55491
-0.92363,0.56715
-0.92363,0.57869
-0.92363,0.58953
-0.92363,0.5997
-0.92363,0.60921
-0.92363,0.61807
-0.92363,0.6263
-0.92363,0.63391
-0.92363,0.64092
-0.92363,0.64735
-0.92363,0.65322
-0.92363,0.65853
-0.92363,0.66331
-0.92363,0.66757
-0.92363,0.67133
-0.92363,0.6746
-0.92363,0.67741
-0.92363,0.67976
-0.92363,0.68167
-0.92363,0.68317
-0.92363,0.68425
-0.92363,0.68494
-0.92363,0.68526
-0.92363,0.68521
-0.92363,0.68482
-0.92363,0.68409
-0.92363,0.68303
-0.92363,0.68168
-0.92363,0.68002
-0.92363,0.67809
-0.92363,0.67589
-0.92363,0.67343
-0.92363,0.67073
-0.92363,0.6678
-0.92363,0.66465
-0.92363,0.66129
-0.92363,0.65773
-0.92363,0.65399
-0.92363,0.65007
-0.92363,0.64599
-0.92363,0.64176
-0.92363,0.63738
-0.92363,0.63287
-0.92363,0.62824
-0.92363,0.62349
-0.92363,0.61864
1.2255,0.6137
1.2255,0.60893
1.2255,0.6046
1.2255,0.60069
1.2255,0.5972
1.2255,0.59412
1.2255,0.59144
1.2255,0.58915
1.2255,0.58724
1.2255,0.58569
1.2255,0.5845
1.2255,0.58366
1.2255,0.58315
1.2255,0.58296
1.2255,0.58308
1.2255,0.5835
1.2255,0.5842
1.2255,0.58517
1.2255,0.5864
1.2255,0.58788
1.2255,0.58959
1.2255,0.59153
1.2255,0.59367
1.2255,0.596
1.2255,0.59852
1.2255,0.60121
1.2255,0.60406
1.2255,0.60705
1.2255,0.61018
1.2255,0.61343
1.2255,0.61679
1.2255,0.62026
1.2255,0.62381
1.2255,0.62745
1.2255,0.63115
1.2255,0.63491
1.2255,0.63873
1.2255,0.64259
1.2255,0.64648
1.2255,0.65039
1.2255,0.65433
1.2255,0.65827
1.2255,0.66222
1.2255,0.66616
1.2255,0.67009
1.2255,0.67401
1.2255,0.6779
1.2255,0.68177
1.2255,0.6856
1.2255,0.6894
1.2255,0.69316
1.2255,0.69686
1.2255,0.70052
1.2255,0.70413
1.2255,0.70768
1.2255,0.71117
1.2255,0.71459
1.2255,0.71795
1.2255,0.72125
1.2255,0.72447
1.2255,0.72763
1.2255,0.73071
1.2255,0.73372
1.2255,0.73665
1.2255,0.73951
1.2255,0.74228
1.2255,0.74498
1.2255,0.74761
1.2255,0.75015
1.2255,0.75261
1.2255,0.755
1.2255,0.7573
1.2255,0.75953
1.2255,0.76168
1.2255,0.76375
1.2255,0.76574
1.2255,0.76765
1.2255,0.76949
1.2255,0.77125
1.2255,0.77293
1.2255,0.77454
1.2255,0.77608
1.2255,0.77755
1.2255,0.77894
1.2255,0.78026
1.2255,0.78152
1.2255,0.7827
1.2255,0.78382
1.2255,0.78488
1.2255,0.78587
1.2255,0.78679
1.2255,0.78766
1.2255,0.78847
1.2255,0.78921
1.33,0.7899
1.33,0.79062
1.33,0.79144
1.33,0.79237
1.33,0.7934
1.33,0.79451
1.33,0.79571
1.33,0.797
1.33,0.79836
1.33,0.79979
1.33,0.80129
1.33,0.80286
1.33,0.80448
1.33,0.80615
1.33,0.80787
1.33,0.80964
1.33,0.81145
1.33,0.8133
1.33,0.81518
1.33,0.81708
1.33,0.81902
1.33,0.82097
1.33,0.82295
1.33,0.82494
1.33,0.82694
1.33,0.82895
1.33,0.83097
1.33,0.83299
1.33,0.83501
1.33,0.83703
1.33,0.83905
1.33,0.84106
1.33,0.84306
1.33,0.84505
1.33,0.84702
1.33,0.84899
1.33,0.85093
1.33,0.85286
1.33,0.85477
1.33,0.85666
1.33,0.85852
1.33,0.86036
1.33,0.86218
1.33,0.86397
1.33,0.86573
1.33,0.86746
1.33,0.86916
1.33,0.87084
3.2311,0.87248
3.2311,0.87654
3.2311,0.88532
3.2311,0.89857
3.2311,0.91603
3.2311,0.93743
3.2311,0.96249
3.2311,0.99091
3.2311,1.0224
3.2311,1.0568
3.2311,1.0936
3.2311,1.1327
3.2311,1.1739
3.2311,1.2168
3.2311,1.2613
3.2311,1.3072
3.2311,1.3542
3.2311,1.4022
3.2311,1.451
3.2311,1.5004
3.2311,1.5504
3.2311,1.6007
3.2311,1.6513
3.2311,1.702
3.2311,1.7528
3.2311,1.8036
3.2311,1.8543
3.2311,1.9048
3.2311,1.955
3.2311,2.0049
3.2311,2.0544
3.2311,2.1035
3.2311,2.1522
3.2311,2.2004
3.2311,2.2481
3.2311,2.2952
3.2311,2.3417
3.2311,2.3876
3.2311,2.4329
3.2311,2.4776
3.2311,2.5216
3.2311,2.565
3.2311,2.6077
3.2311,2.6497
3.2311,2.6911
3.2311,2.7318
3.2311,2.7718
3.2311,2.8111
3.2311,2.8497
3.2311,2.8876
3.2311,2.9249
3.2311,2.9615
3.2311,2.9974
3.2311,3.0327
3.2311,3.0673
3.2311,3.1013
3.2311,3.1346
3.2311,3.1673
0.013237,3.1993
0.013237,3.23
0.013237,3.2585
0.013237,3.2849
0.013237,3.3093
0.013237,3.3317
0.013237,3.3524
0.013237,3.3713
0.013237,3.3884
0.013237,3.404
0.013237,3.4179
0.013237,3.4304
0.013237,3.4414
0.013237,3.451
0.013237,3.4593
0.013237,3.4663
0.013237,3.4721
0.013237,3.4766
0.013237,3.4801
0.013237,3.4824
0.013237,3.4837
0.013237,3.484
0.013237,3.4833
0.013237,3.4816
0.013237,3.4791
0.013237,3.4757
0.013237,3.4715
0.013237,3.4665
0.013237,3.4607
0.013237,3.4542
0.013237,3.447
0.013237,3.4391
0.013237,3.4306
0.013237,3.4214
0.013237,3.4116
0.013237,3.4013
0.013237,3.3904
0.013237,3.3789
0.013237,3.367
0.013237,3.3546
0.013237,3.3416
0.013237,3.3283
0.013237,3.3145
0.013237,3.3002
0.013237,3.2856
0.013237,3.2706
0.013237,3.2552
0.013237,3.2395
0.013237,3.2234
0.013237,3.207
0.013237,3.1902
0.013237,3.1732
0.013237,3.1559
0.013237,3.1383
0.013237,3.1204
0.013237,3.1022
0.013237,3.0839
0.013237,3.0652
0.013237,3.0464
0.013237,3.0273
0.013237,3.008
0.013237,2.9885
0.013237,2.9688
0.013237,2.9489
0.013237,2.9289
0.013237,2.9086
0.013237,2.8882
0.013237,2.8676
0.013237,2.8469
0.013237,2.8261
0.013237,2.8051
3.1906,2.7839
3.1906,2.7635
3.1906,2.7448
3.1906,2.7277
3.1906,2.7121
3.1906,2.698
3.1906,2.6853
3.1906,2.674
3.1906,2.6641
3.1906,2.6555
3.1906,2.6481
3.1906,2.642
2.4064,2.637
2.4064,2.6327
2.4064,2.6287
2.4064,2.625
2.4064,2.6216
2.4064,2.6184
2.4064,2.6154
2.4064,2.6127
2.4064,2.6103
2.4064,2.608
2.4064,2.606
2.4064,2.6042
2.4064,2.6026
2.4064,2.6011
2.4064,2.5999
2.4064,2.5988
2.4064,2.598
2.4064,2.5972
2.4064,2.5967
2.4064,2.5963
2.4064,2.596
2.4064,2.5959
2.4064,2.5959
2.4064,2.5961
2.4064,2.5964
2.4064,2.5968
2.4064,2.5973
2.4064,2.5979
2.4064,2.5986
2.4064,2.5995
2.4064,2.6004
2.4064,2.6015
2.4064,2.6026
2.4064,2.6038
2.4064,2.6051
2.4064,2.6064
2.4064,2.6079
2.4064,2.6094
2.4064,2.611
2.4064,2.6126
2.4064,2.6143
2.4064,2.6161
2.4064,2.6179
2.4064,2.6198
2.4064,2.6217
3.159,2.6237
3.159,2.6261
3.159,2.6293
3.159,2.6333
3.159,2.638
3.159,2.6435
3.159,2.6496
3.159,2.6563
3.159,2.6637
3.159,2.6717
3.159,2.6802
3.159,2.6892
3.159,2.6988
3.159,2.7088
3.159,2.7193
3.159,2.7302
3.159,2.7415
3.159,2.7532
3.159,2.7652
3.159,2.7776
3.159,2.7903
3.159,2.8033
3.159,2.8166
3.159,2.8301
3.159,2.8439
3.159,2.8578
3.159,2.872
3.159,2.8864
3.159,2.9009
3.159,2.9156
3.159,2.9305
3.159,2.9454
3.159,2.9605
3.159,2.9757
3.159,2.9909
3.159,3.0063
3.159,3.0217
3.159,3.0371
3.159,3.0526
3.159,3.0682
3.159,3.0837
3.159,3.0993
3.159,3.1149
3.159,3.1305
3.159,3.146
3.159,3.1616
3.159,3.1771
3.159,3.1926
3.159,3.2081
3.159,3.2235
3.159,3.2389
3.159,3.2542
3.159,3.2695
3.159,3.2847
3.159,3.2998
3.159,3.3149
2.5474,3.3298
2.5474,3.3445
2.5474,3.3585
2.5474,3.372
2.5474,3.385
2.5474,3.3974
2.5474,3.4093
2.5474,3.4207
2.5474,3.4317
2.5474,3.4422
2.5474,3.4522
2.5474,3.4618
2.5474,3.471
2.5474,3.4797
2.5474,3.4881
2.5474,3.4961
2.5474,3.5037
2.5474,3.511
2.5474,3.518
2.5474,3.5246
2.5474,3.5309
2.5474,3.5369
2.5474,3.5426
2.5474,3.548
2.5474,3.5531
2.5474,3.558
2.5474,3.5626
2.5474,3.567
2.5474,3.5711
2.5474,3.575
2.5474,3.5786
2.5474,3.5821
2.5474,3.5853
2.5474,3.5884
2.5474,3.5912
2.5474,3.5939
2.5474,3.5964
2.5474,3.5987
2.5474,3.6008
2.5474,3.6028
2.5474,3.6046
2.5474,3.6063
2.5474,3.6078
2.5474,3.6092
2.5474,3.6105
2.5474,3.6116
2.5474,3.6126
2.5474,3.6135
2.5474,3.6142
0.52309,3.6149
0.52309,3.615
0.52309,3.6142
0.52309,3.6125
0.52309,3.61
0.52309,3.6066
0.52309,3.6024
0.52309,3.5975
0.52309,3.5919
0.52309,3.5855
0.52309,3.5785
0.52309,3.5708
0.52309,3.5625
0.52309,3.5536
0.52309,3.5441
0.52309,3.5341
0.52309,3.5235
0.52309,3.5125
0.52309,3.5009
0.52309,3.4889
0.52309,3.4764
0.52309,3.4635
0.52309,3.4502
0.52309,3.4365
0.52309,3.4224
0.52309,3.4079
0.52309,3.3931
0.52309,3.3779
-0.032844,3.3624
-0.032844,3.3466
-0.032844,3.3304
-0.032844,3.3139
-0.032844,3.2971
-0.032844,3.28
-0.032844,3.2626
-0.032844,3.245
-0.032844,3.227
-0.032844,3.2088
-0.032844,3.1904
-0.032844,3.1717
-0.032844,3.1528
-0.032844,3.1336
-0.032844,3.1143
-0.032844,3.0948
-0.032844,3.075
-0.032844,3.0551
-0.032844,3.035
-0.032844,3.0147
-0.032844,2.9943
-0.032844,2.9737
-0.032844,2.9529
-0.032844,2.932
-0.032844,2.911
-0.032844,2.8898
-0.032844,2.8685
-0.032844,2.8471
-0.032844,2.8255
-0.032844,2.8039
-0.032844,2.7821
-0.032844,2.7602
-0.032844,2.7382
-0.032844,2.7161
-0.032844,2.6939
-0.032844,2.6717
-0.032844,2.6493
-0.032844,2.6269
-0.032844,2.6044
-0.032844,2.5818
-0.032844,2.5591
-0.032844,2.5363
-0.032844,2.5135
-0.032844,2.4906
-0.032844,2.4677
-0.032844,2.4447
-0.032844,2.4216
-0.032844,2.3985
-0.032844,2.3753
-0.032844,2.3521
-0.032844,2.3288
-0.032844,2.3055
-0.032844,2.2822
-0.032844,2.2587
-0.032844,2.2353
