Liquid flow rate,Liquid temperature
0.48147,94.631
0.42033,95.106
0.67393,94.981
0.32773,95.532
0.3479,95.973
0.51315,95.537
0.63596,94.941
0.4941,95.237
0.25169,95.709
0.58486,94.998
0.58247,94.743
0.55736,94.881
0.21966,95.436
0.63005,94.697
0.23978,95.226
0.69247,95.013
0.36982,95.431
0.47379,95.295
0.549,95.178
0.57334,94.677
0.65965,94.419
0.54995,93.994
0.64313,93.616
0.31441,94.146
0.60062,94.26
0.37637,94.829
0.46636,95.138
0.64269,95.081
0.55529,94.648
0.43099,94.93
0.31266,95.196
0.63874,94.74
0.33755,95.301
0.49365,95.606
0.41913,95.822
0.36634,95.899
0.59704,95.59
0.35187,95.934
0.53775,95.624
0.402,95.735
0.48298,95.481
0.45417,95.631
0.5171,95.468
0.54099,95.293
0.17892,95.775
0.60223,95.388
0.42118,95.478
0.49098,95.483
0.67395,95.018
0.57248,94.338
0.59151,94.049
0.57747,93.692
0.45431,94.1
0.43426,94.601
0.35639,95.121
0.55493,95.273
0.33968,95.78
0.53865,95.808
0.4344,95.831
0.37312,95.91
0.40553,95.999
0.38562,96.279
0.54943,95.932
0.6649,95.323
0.58535,94.602
0.63865,93.683
0.17873,94.215
0.67682,94.071
0.22166,94.772
0.43567,95.296
0.30956,95.881
0.59264,95.952
0.15849,96.304
0.51517,96.397
0.64783,95.543
0.27223,95.78
0.49229,95.585
0.2411,96.12
0.49694,95.749
0.4239,95.994
0.46618,96.333
0.42727,96.214
0.43511,96.151
0.49798,95.772
0.65776,95.078
0.55364,94.716
0.51023,94.445
0.15744,94.931
0.37634,95.261
0.42569,95.624
0.57228,95.809
0.50063,95.936
0.49605,95.693
0.36914,95.491
0.2777,95.775
0.30833,96.141
0.4107,96.497
0.5977,96.306
0.36767,96.572
0.32685,96.798
0.43763,96.433
0.53349,95.759
0.48605,95.769
0.24093,96.328
0.46137,96.227
0.42192,96.036
0.2635,96.398
0.47109,96.546
0.28902,96.98
0.34105,97.193
0.44794,96.952
0.41016,97.005
0.69163,95.834
0.63395,94.777
0.40868,94.586
0.44831,94.532
0.59494,94.331
0.68221,94.29
0.3855,94.726
0.50503,94.544
0.49508,94.535
0.29622,95.121
0.47658,95.606
0.47382,95.833
0.56582,95.513
0.24979,95.987
0.34151,96.333
0.31547,96.471
0.42473,96.511
0.41996,96.657
0.36696,97.008
0.31029,97.398
0.61809,96.395
0.35703,96.295
0.63451,95.577
0.59064,94.77
0.6706,93.994
0.35985,94.292
0.377,94.535
0.49423,94.873
0.56154,95.008
0.48018,95.42
0.46828,95.442
0.40957,95.349
0.61895,94.936
0.43666,95.191
0.17653,95.745
0.64501,95.352
0.66787,94.575
0.50182,94.757
0.6961,93.534
0.43152,93.809
0.50944,94.214
0.59689,94.235
0.43491,94.577
0.20977,95.303
0.49246,95.61
0.2871,95.994
0.50425,96.083
0.67365,95.746
0.54663,94.998
0.33592,95.205
0.4999,94.801
0.60705,94.571
0.38139,95.146
0.38787,95.63
0.6793,94.825
0.68422,94.269
0.50786,94.262
0.40071,94.213
0.48275,94.335
0.24961,95.05
0.59747,95.388
0.54676,95.483
0.51228,95.27
0.33416,95.543
0.33198,95.688
0.30981,95.93
0.37535,96.373
0.33027,96.865
0.59142,96.755
0.6248,95.908
0.58984,94.859
0.25681,95.081
0.30729,95.221
0.35788,95.539
0.57857,95.647
0.48091,95.967
0.42766,96.276
0.62311,95.132
0.40063,95.016
0.51305,95.109
0.58617,94.799
0.6856,94.208
0.66494,93.593
0.60374,93.231
0.58489,93.239
0.54865,93.578
0.61183,93.765
0.5255,94.022
0.58138,94.075
0.42981,94.413
0.50848,94.612
0.44007,95.001
0.59493,94.891
0.46464,95.125
0.55037,94.877
0.59991,94.494
0.49468,94.492
0.38234,94.923
0.50917,94.912
0.46321,95.126
0.63695,95.004
0.44405,95.121
0.36466,95.252
0.45888,95.326
0.10406,95.815
0.53742,95.838
0.25773,96.438
0.49927,96.641
0.54572,96.21
0.5412,95.657
0.57207,95.063
0.5352,94.474
0.68208,93.936
0.37479,94.31
0.58722,94.27
0.14001,94.867
0.25346,95.505
0.22746,96.1
0.65045,96.155
0.18263,96.757
0.36359,97.039
0.19352,97.531
0.20261,98.081
0.34466,98.168
0.20516,98.245
0.2549,98.287
0.44047,98.424
0.45182,98.297
0.42641,97.84
0.19269,97.908
0.35068,97.677
0.32333,97.478
0.25342,97.523
0.25511,97.789
0.18096,98.214
0.26471,98.601
0.43085,98.643
0.39068,98.42
0.49164,97.861
0.51497,96.988
0.44767,96.102
0.16355,96.347
0.19607,96.704
0.233,97.086
0.35906,97.244
0.35869,97.492
0.361,97.812
0.24947,98.275
0.23925,98.712
0.30626,98.848
0.31002,98.583
0.34626,98.3
0.38763,98.171
0.19863,98.471
0.36306,98.456
0.17286,98.684
0.15476,98.906
0.36656,98.66
0.56645,97.82
0.14065,98.148
0.24102,98.432
0.39407,98.218
0.3053,98.175
0.47404,97.268
0.24256,97.427
0.47537,97.482
0.37176,97.275
0.22761,97.372
0.19161,97.681
0.38721,97.614
0.12707,97.99
0.18654,98.413
0.14637,98.823
0.40608,98.733
0.12786,99.112
0.48613,99.003
0.38481,98.671
0.41086,98.228
0.26638,98.147
0.34969,97.592
0.61231,96.391
0.2389,96.687
0.18177,97.145
0.23503,97.53
0.15124,97.941
0.22341,98.31
0.14733,98.678
0.17959,98.973
0.23037,99.181
0.38447,99.287
0.43194,99.49
0.50233,98.673
0.38105,97.969
0.23873,97.777
0.38125,97.071
0.33925,96.932
0.25064,97.232
0.23824,97.621
0.29162,98.005
0.29512,98.385
0.3173,98.581
0.54977,97.852
0.34505,97.828
0.10634,98.151
0.30254,98.115
0.15793,98.314
0.42959,97.871
0.32108,97.798
0.2141,98.076
0.18884,98.51
0.2486,98.978
0.32216,99.186
0.19495,99.343
0.16274,99.508
0.33091,99.289
0.29361,99.361
0.32598,99.437
0.1394,99.697
0.41788,99.127
0.17932,99.244
0.18322,99.436
0.34236,99.194
0.36558,98.764
0.49095,98.152
0.33545,97.966
0.34562,97.802
0.17712,98.07
0.18285,98.221
0.11715,98.433
0.39296,98.156
0.35434,98.178
0.18375,98.583
0.23968,99
0.19823,99.378
0.32072,99.489
0.39111,99.141
0.1307,99.268
0.30164,99.01
0.30535,99.056
0.25041,99.249
0.15144,99.489
0.33936,99.195
0.11554,99.395
0.2376,99.458
0.27435,99.57
0.14909,99.88
0.30766,99.837
0.2441,99.879
0.12087,100.15
0.19041,100.35
0.21453,100.46
0.30472,100.28
0.22722,100.32
0.27635,100.17
0.35789,99.801
0.14125,99.963
0.35517,99.692
0.12981,99.885
0.17407,99.958
0.25406,99.778
0.39258,99.301
0.21689,99.389
0.22516,99.477
0.40144,99.204
0.36609,98.9
0.2004,99.032
0.38014,98.464
0.33071,98.243
0.43094,97.886
0.41174,97.382
0.23759,97.631
0.17332,98.001
0.2794,98.151
0.27213,98.195
0.22034,98.442
0.33939,98.499
0.51289,98.206
0.18842,98.574
0.16118,98.933
0.1891,99.158
0.37323,98.741
0.38379,98.342
0.23427,98.378
0.41014,98.15
0.29479,98.456
0.12581,98.85
0.35185,98.595
0.25916,98.442
0.52626,97.864
0.22153,98.101
0.34125,98.042
0.16839,98.38
0.41736,98.112
0.20914,98.179
0.32099,98.114
0.16405,98.394
0.20296,98.741
0.43781,98.753
0.11806,99.054
0.2913,99.099
0.47379,98.536
0.38754,98.289
0.28371,98.239
0.18169,98.353
0.12209,98.552
0.28819,98.568
0.30811,98.602
0.16544,98.788
0.13744,99.053
0.20837,99.35
0.28568,99.66
0.22523,100.01
0.18132,100.33
0.12419,100.63
0.35264,100.34
0.13633,100.46
0.19951,100.54
0.35867,100.3
0.22678,100.24
0.20709,100.18
0.2213,100.18
0.50463,99.246
0.30146,98.908
0.32859,98.656
0.21913,98.635
0.16526,98.832
0.2676,98.916
0.28287,98.813
0.32805,98.551
0.32524,98.677
0.37626,98.746
0.25073,98.905
0.34382,98.719
0.16744,98.825
0.21396,98.86
0.11253,99.104
0.24549,99.206
0.37518,99.051
0.46145,98.692
0.28224,98.798
0.28337,98.841
0.28611,98.836
0.55094,97.392
0.34067,97.108
0.15197,97.469
0.26604,97.817
0.24659,98.169
0.25536,98.359
0.27646,98.401
0.28918,98.448
0.16349,98.823
0.33952,99.168
0.27046,99.453
0.21875,99.601
0.29002,99.47
0.12328,99.688
0.43963,99.152
0.35291,98.894
0.26518,98.852
0.23656,98.891
0.25199,98.99
0.16765,99.211
0.32686,99.025
0.12405,99.248
0.32666,99.066
0.17035,99.352
0.1927,99.698
0.47663,99.367
0.34686,99.087
0.38263,98.586
0.20319,98.665
0.21528,98.75
0.313,98.565
0.39066,98.02
0.24084,98.129
0.24571,98.466
0.24287,98.792
0.13402,99.155
0.22927,99.449
0.30903,99.455
0.2682,99.376
0.181,99.551
0.34452,99.538
0.32518,99.536
0.26679,99.513
0.22479,99.538
0.26349,99.378
0.15593,99.498
0.23837,99.55
0.37908,99.249
0.1215,99.463
0.27509,99.472
0.15349,99.749
0.34248,99.718
0.30478,99.624
0.27792,99.525
0.26603,99.398
0.33206,99.124
0.26642,99.192
0.33764,98.91
0.51997,97.912
0.33147,97.816
0.47597,97.172
0.22901,97.29
0.30414,97.307
0.174,97.556
0.25946,97.715
0.20744,98.067
0.32443,98.408
0.32951,98.614
0.39886,98.657
0.25991,98.891
0.37272,98.645
0.17253,98.791
0.24813,98.754
0.18806,98.861
0.11873,99.098
0.27114,99.164
0.41266,98.966
0.21702,99.243
0.25069,99.448
0.31989,99.454
0.17495,99.697
0.29294,99.593
0.22206,99.56
0.38307,98.938
0.2405,99.03
0.13125,99.366
0.39629,99.162
0.16053,99.345
0.4527,98.81
0.4028,98.282
0.38265,97.943
0.1181,98.272
0.51848,97.434
0.19958,97.602
0.34374,97.478
0.14809,97.79
0.38739,97.897
0.36397,97.999
0.11247,98.373
0.37119,98.263
0.29578,98.444
0.11538,98.839
0.27714,98.995
0.303,98.952
0.12147,99.195
0.2096,99.37
0.28656,99.519
0.21197,99.762
0.31161,99.682
0.37962,99.485
0.34361,99.179
0.3442,98.89
0.32433,98.594
0.1578,98.699
0.35146,98.382
0.21075,98.47
0.10537,98.745
0.14969,99.034
0.28412,99.202
0.42074,99.054
0.18182,99.34
0.29938,99.453
0.18999,99.668
0.41691,99.245
0.14459,99.477
0.22755,99.462
0.29194,99.109
0.37433,98.845
0.23112,99.083
0.31029,99.012
0.3714,98.664
0.13553,98.929
0.53167,98.168
0.29136,97.983
0.49578,97.432
0.21491,97.588
0.40753,97.272
0.1927,97.554
0.25476,97.662
0.16657,97.971
0.41198,98.09
0.33518,98.18
0.12628,98.585
0.13879,99.019
0.36772,99.045
0.17444,99.321
0.12694,99.649
0.18913,99.887
0.32286,99.68
0.17641,99.798
0.31154,99.803
0.21853,100.07
0.19898,100.27
0.21098,100.3
0.11834,100.47
0.52978,99.571
0.18647,99.531
0.31538,99.276
0.18447,99.424
0.45732,98.806
0.13504,99.004
0.36587,98.522
0.20313,98.51
0.31148,98.565
0.22968,98.909
0.17308,99.184
0.3457,99.008
0.1945,99.165
0.27293,99.333
0.11914,99.662
0.20139,99.876
0.25798,99.963
0.46323,99.4
0.50532,98.464
0.28979,98.354
0.4219,97.798
0.21888,97.749
0.41103,97.009
0.10837,97.31
0.17615,97.677
0.20959,98.106
0.18575,98.579
0.26581,99.01
0.38151,99.052
0.18425,99.363
0.27606,99.566
0.17617,99.818
0.17363,100.09
0.30916,100.07
0.42777,99.25
0.26129,99.073
0.20065,99.199
0.16064,99.474
0.22056,99.686
0.17384,99.879
0.32684,99.641
0.14243,99.773
0.12772,99.936
0.22299,100
0.19084,100.24
0.20543,100.54
0.28452,100.69
0.22955,100.75
0.22038,100.7
0.40937,100.03
0.20335,100.09
0.44794,99.262
0.21201,99.163
0.34842,98.695
0.31547,98.467
0.36947,98.059
0.46229,97.584
0.26762,97.652
0.37004,97.643
0.37698,97.427
0.20837,97.655
0.28686,97.776
0.2126,98.051
0.1484,98.422
0.13408,98.822
0.32574,99.083
0.17706,99.411
0.24342,99.612
0.26756,99.799
0.21258,100.08
0.27591,100.18
0.53931,99.218
0.29812,98.809
0.10869,98.983
0.53253,97.96
0.27094,97.83
0.30866,97.635
0.30319,97.515
0.176,97.867
0.20222,98.333
0.17033,98.798
0.24633,99.058
0.45721,98.66
0.16217,99.071
0.23325,99.398
0.41308,99.138
0.17732,99.358
0.35227,99.053
0.37312,98.424
0.41072,98.002
0.38483,97.86
0.21405,97.92
0.2846,97.981
0.29505,98.046
0.14308,98.302
0.3753,98.204
0.15132,98.554
0.23884,98.871
0.34715,99.021
0.21279,99.331
0.31448,99.331
0.26394,99.337
0.26483,99.356
0.4314,98.82
0.17153,99.024
0.24905,99.01
0.19749,99.136
0.23649,99.274
0.24951,99.344
0.48575,98.709
0.49193,98.031
0.25755,98.237
0.17106,98.481
0.32376,98.227
0.26753,98.075
0.4377,97.469
0.2929,97.695
0.2341,98.14
0.34674,98.444
0.5305,97.623
0.21894,97.715
0.22848,97.874
0.49779,97.499
0.3874,97.285
0.14821,97.526
0.15872,97.801
0.14979,98.138
0.36552,98.347
0.36967,98.433
0.36301,98.168
0.22842,98.472
0.22037,98.891
0.16088,99.3
0.19066,99.604
0.14733,99.806
0.11917,99.964
0.15508,100.04
0.33091,99.844
0.33459,99.883
0.14463,100.21
0.28737,100.38
0.45944,99.771
0.28998,99.433
0.29062,98.985
0.58509,97.449
0.28636,97.464
0.13611,97.698
0.19873,97.818
0.22725,98.007
0.19438,98.378
0.1893,98.767
0.37766,98.677
0.53656,98.315
0.19932,98.787
0.15913,99.188
0.12834,99.487
0.30812,99.24
0.28711,98.978
0.31304,98.636
0.27346,98.607
0.22038,98.909
0.44871,98.996
0.41767,98.44
0.14075,98.533
0.1703,98.668
0.40033,98.349
0.2579,98.435
0.48869,97.737
0.14704,98.002
0.29325,98.242
0.15572,98.659
0.24349,98.987
0.1549,99.244
0.23304,99.242
0.15913,99.45
0.31502,99.509
0.24007,99.698
0.31952,99.879
0.19468,100.14
0.25496,100.17
0.28428,100.01
0.36317,99.49
0.17479,99.534
0.18776,99.581
0.16524,99.722
0.30534,99.637
0.29421,99.588
0.25853,99.603
0.14742,99.787
0.12239,100.01
0.21822,100.13
0.36527,99.993
0.44644,99.332
0.23769,99.191
0.45966,98.573
0.19691,98.734
0.19124,98.852
0.23597,98.698
0.37248,98.167
0.16151,98.456
0.28969,98.707
0.29164,98.926
0.37838,98.845
0.32205,98.936
0.26773,98.864
0.3843,98.409
0.31419,98.353
0.27843,98.275
0.22936,98.375
0.35169,98.285
0.1769,98.601
0.15719,98.941
0.28103,99.064
0.28504,99.121
0.3301,99.168
0.29651,99.239
0.19638,99.432
0.35845,99.204
0.15397,99.449
0.22931,99.555
0.13098,99.728
0.15577,99.852
0.1294,100.04
0.16832,100.23
0.36954,100.06
0.21887,100.24
0.20083,100.43
0.39449,100.1
0.18503,100.28
0.15788,100.46
0.26523,100.31
0.19597,100.22
0.20609,100.07
0.20204,100.02
0.15169,100.2
0.266,100.27
0.16294,100.45
0.52986,99.713
0.38384,99.222
0.4376,98.423
0.32471,97.992
0.20864,97.929
0.18585,97.969
0.31615,97.713
0.1678,97.999
0.17811,98.429
0.32904,98.753
0.15183,99.151
0.14243,99.55
0.1253,99.942
0.15699,100.33
0.17441,100.69
0.18809,100.95
0.39755,100.55
0.40379,100.05
0.20377,100.06
0.22523,100.07
0.2565,100.03
0.17879,100.05
0.31648,99.471
0.32549,98.93
0.12788,99.126
0.35557,99.108
0.18629,99.45
0.11296,99.799
0.42008,99.434
0.1885,99.519
0.33511,99.224
0.17396,99.381
0.13553,99.648
0.41589,99.312
0.30757,99.166
0.1322,99.403
0.28436,99.253
0.46539,98.739
0.46165,98.107
0.4219,97.35
0.22276,97.556
0.21233,97.854
0.27494,97.855
0.17147,97.997
0.50151,97.586
0.16771,98.023
0.33723,98.341
0.54466,97.981
0.1672,98.187
0.30893,97.993
0.31481,97.764
0.46691,97.445
0.13902,97.79
0.36191,97.637
0.17598,97.997
0.24612,98.439
0.26175,98.761
0.15834,99.02
0.26214,99.096
0.21754,99.302
0.22902,99.578
0.22459,99.904
0.30364,99.945
0.33941,99.791
0.46396,99.039
0.35985,98.574
0.10306,98.784
0.40896,98.227
0.26445,98.096
0.23975,98.112
0.23203,98.253
0.31289,98.332
0.27429,98.616
0.30201,98.884
0.22851,99.106
0.2549,99.173
0.46772,98.759
0.35831,98.422
0.35662,98.111
0.19631,98.304
0.36186,98.114
0.14433,98.369
0.3154,98.234
0.28308,98.256
0.43932,98.203
0.20705,98.53
0.1342,98.893
0.16142,99.232
0.25503,99.364
0.33712,99.234
0.11061,99.498
0.3506,99.274
0.30177,99.241
0.13608,99.546
0.29777,99.742
0.32604,99.606
0.26087,99.363
0.59019,98.123
0.35737,97.761
0.28809,97.793
0.35958,97.418
0.11938,97.668
0.20816,97.878
0.25291,98.02
0.49614,97.706
0.23798,98.197
0.16536,98.672
0.18222,99.063
0.22473,99.316
0.3907,99.141
0.292,98.977
0.1743,99.058
0.28737,99.033
0.38126,99.105
0.13192,99.437
0.25314,99.456
0.35902,98.933
0.23243,98.987
0.24363,99.189
0.21341,99.412
0.20541,99.543
0.44118,99.03
0.20677,99.246
0.26602,99.246
0.29914,99.127
0.16415,99.386
0.19272,99.612
0.47098,98.904
0.53946,97.853
0.26375,98.039
0.43338,97.52
0.25991,97.525
0.1044,97.777
0.19961,97.834
0.65613,96.863
0.43535,97.003
0.11949,97.416
0.12938,97.79
0.13376,98.152
0.43429,98.048
0.16526,98.239
0.27338,98.045
0.46781,97.969
0.20799,98.532
0.20396,99.043
0.22465,99.365
0.14562,99.551
0.49414,98.583
0.24684,98.725
0.31442,98.586
