Acid Solution Flow,Base Solution Flow,pH
8.3624,0,4.672
8.256,0,4.6139
8.167,0,4.5601
8.0963,0,4.5098
8.0446,0,4.4624
8.0124,0,4.4176
8.0001,0,4.3754
8.0078,0,4.3358
8.0354,1,4.5527
8.0827,1,4.7497
8.149,1,4.9337
8.2339,1,5.1206
8.3365,1,5.3279
8.4556,1,5.5883
8.5902,1,6.0144
8.7388,1,9.7003
8.9001,1,10.372
9.0724,1,10.602
9.2539,1,10.736
9.4429,1,10.825
9.6374,1,10.89
9.8356,1,10.938
10.035,1,10.974
10.235,1,11.001
10.432,1,11.021
10.625,1,11.036
10.811,1,11.046
10.99,1,11.052
11.158,1,11.055
11.315,1,11.055
11.459,1,11.054
11.588,1,11.05
11.702,1,11.045
11.798,1,11.04
11.877,1,11.033
11.936,1,11.026
11.977,1,11.019
11.997,1,11.012
10.7,1,11.006
10.558,1,11.011
8.4224,1,11.034
8.3629,1,11.077
8.3076,1,11.114
8.2564,1,11.146
8.2096,1,11.174
8.1673,1,11.199
8.1296,1,11.222
8.0965,1,11.242
8.0682,1,11.259
8.0448,1,11.275
8.0262,1,11.29
8.0125,1,11.303
8.0038,1,11.315
8.0001,1,11.326
8.0014,1,11.335
8.0077,1,11.344
8.019,1,11.351
8.0353,1,11.357
8.0564,0,11.278
8.0824,0,11.185
8.1132,0,11.076
8.1487,0,10.941
8.1888,0,10.76
8.2335,0,10.475
8.2826,0,9.6107
8.336,0,5.9091
8.3935,0,5.5495
8.455,0,5.3427
8.5204,0,5.1932
8.5895,0,5.0739
8.6622,0,4.9732
8.7382,0,4.8853
8.8173,0,4.8064
8.8994,0,4.7345
8.9842,0,4.668
9.0716,0,4.6058
9.1613,0,4.5473
9.2531,0,4.4919
9.3467,0,4.4391
9.442,0,4.3887
9.5387,0,4.3406
9.6365,0,4.2943
9.7353,0,4.25
9.8347,2,4.7043
9.9345,2,5.1322
10.035,2,5.8183
10.134,2,10.552
10.234,2,10.949
10.333,2,11.135
10.431,2,11.251
10.528,2,11.334
10.624,2,11.395
10.718,2,11.443
10.811,2,11.481
10.901,2,11.511
10.989,2,11.536
11.075,2,11.557
11.158,2,11.574
11.238,2,11.588
11.315,2,11.599
11.388,2,11.609
11.459,2,11.617
11.525,2,11.623
11.588,2,11.628
11.647,2,11.632
11.701,2,11.636
11.752,2,11.638
11.798,2,11.64
11.839,1,11.603
11.876,1,11.565
11.909,1,11.529
11.936,1,11.493
11.959,1,11.458
11.976,1,11.424
11.989,1,11.392
11.997,1,11.36
12,1,11.33
11.998,1,11.302
11.991,1,11.275
11.979,1,11.25
11.962,1,11.226
11.94,1,11.204
11.913,1,11.184
11.881,1,11.165
11.845,1,11.148
11.804,1,11.132
11.759,1,11.119
11.709,1,11.107
11.655,1,11.096
11.596,1,11.088
11.534,1,11.081
11.468,1,11.075
11.398,1,11.069
11.325,0,10.883
11.249,0,10.582
11.169,0,9.5812
11.087,0,5.7632
11.001,0,5.414
10.913,0,5.2089
10.823,0,5.0599
10.731,0,4.9398
10.637,0,4.8394
10.542,0,4.7521
10.445,0,4.6746
10.347,0,4.6041
10.248,0,4.5396
10.149,0,4.4798
10.049,0,4.4242
9.9487,0,4.372
9.8488,0,4.3231
9.7493,0,4.2771
9.6505,0,4.2339
9.5525,0,4.1932
9.4556,0,4.155
9.3601,0,4.119
9.2662,0,4.0853
9.1741,0,4.0537
9.0841,0,4.0253
8.9964,2,4.5603
8.9112,2,4.9933
8.8287,2,5.559
8.7492,2,10.384
8.6727,2,10.925
8.5996,2,11.142
8.53,2,11.276
8.4641,2,11.37
8.402,2,11.441
8.3438,2,11.498
8.2899,2,11.544
8.2402,2,11.583
8.1949,2,11.615
8.1541,2,11.644
8.1179,2,11.668
8.0865,2,11.689
8.0598,2,11.708
8.038,2,11.725
8.021,2,11.74
8.009,2,11.753
8.002,2,11.764
8,2,11.775
8.003,2,11.784
8.011,2,11.792
8.0239,2,11.8
8.0418,1,11.78
8.0646,1,11.76
8.0922,1,11.741
8.1246,1,11.723
8.1617,1,11.705
8.2034,1,11.687
8.2495,1,11.67
8.3001,1,11.654
8.3548,1,11.637
8.4137,1,11.622
8.4766,1,11.606
8.5433,1,11.591
8.6136,1,11.576
8.6874,1,11.562
8.7644,1,11.548
8.8446,1,11.534
8.9276,1,11.52
9.0133,1,11.506
9.1015,1,11.493
9.1919,1,11.48
9.2844,1,11.466
9.3786,1,11.453
9.4744,1,11.44
9.5715,1,11.427
9.6697,1,11.414
9.7687,1,11.401
9.8682,1,11.388
9.9681,1,11.375
10.068,1,11.362
10.168,1,11.349
10.267,1,11.336
10.366,1,11.323
9.7665,1,11.309
9.7169,1,11.297
9.6675,1,11.294
10,1,11.287
10,1,11.281
10,1,11.276
10,1,11.271
10,1,11.266
10,1,11.262
10,1,11.258
10,1,11.254
10,1,11.25
10,1,11.247
10,1,11.244
10,1,11.241
10,1,11.239
10,1,11.236
10,1,11.233
10,0,11.114
10,0,10.959
10,0,10.742
10,0,10.353
10,0,6.3625
10,0,5.6475
10,0,5.3736
10,0,5.1948
10,0,5.0589
10,0,4.9474
10,0,4.8519
10,0,4.7674
10,0,4.6912
10,0,4.6215
10,0,4.557
10,0,4.4969
10,0,4.4404
10,0,4.3872
10,0,4.3369
10,0,4.2893
10,0,4.2441
8.2249,0,4.2014
8.2024,0,4.1624
8.181,0,4.131
8.1608,0,4.1011
11.374,2,4.5966
11.3,2,5.002
11.222,2,5.5033
11.225,2,10.092
11.34,2,10.808
11.448,2,11.042
11.547,2,11.178
11.638,2,11.27
11.719,2,11.337
11.791,2,11.388
11.853,2,11.428
9.1935,2,11.474
9.3803,2,11.517
9.5732,2,11.552
9.7704,2,11.579
9.9699,2,11.602
10.17,2,11.619
10.368,2,11.633
10.562,2,11.644
10.751,2,11.653
10.932,2,11.659
11.104,2,11.664
11.265,2,11.667
11.414,2,11.668
11.548,2,11.669
11.667,2,11.669
11.769,2,11.668
11.853,2,11.666
11.919,2,11.664
11.966,2,11.662
11.993,2,11.66
12,2,11.658
11.987,2,11.656
11.954,2,11.655
11.902,2,11.654
11.831,2,11.654
11.741,2,11.654
11.635,2,11.654
11.511,2,11.656
11.373,2,11.658
11.221,2,11.66
11.057,2,11.664
10.882,2,11.668
10.698,2,11.672
10.508,2,11.678
10.312,2,11.683
10.113,2,11.69
9.9133,2,11.697
9.7142,2,11.704
9.5181,2,11.71
9.3267,1,11.686
9.142,1,11.662
8.966,1,11.641
8.8002,1,11.622
8.6465,1,11.605
8.5062,1,11.59
8.3809,1,11.576
8.2718,1,11.564
8.1799,1,11.554
8.1063,1,11.544
8.0515,1,11.536
8.0162,1,11.528
8.0008,1,11.522
8.0053,1,11.515
8.0297,1,11.509
8.0738,1,11.503
8.1372,1,11.497
8.2192,1,11.491
8.319,1,11.485
8.4356,1,11.478
8.5678,1,11.47
8.7143,1,11.462
8.8736,1,11.454
9.0443,1,11.444
9.2244,1,11.433
9.4124,0,11.35
9.6061,0,11.252
9.8039,0,11.134
10.004,0,10.986
10.203,0,10.78
10.401,0,10.418
10.594,0,6.4988
10.782,0,5.6499
10.962,0,5.3572
11.132,0,5.1682
11.291,0,5.0243
11.437,0,4.9059
11.569,0,4.8038
11.685,0,4.7131
11.784,0,4.631
11.865,0,4.5555
11.928,0,4.4856
11.972,0,4.4203
11.995,0,4.3592
11.999,0,4.3019
11.983,0,4.2482
11.947,0,4.1979
11.891,0,4.1509
11.817,0,4.1069
11.725,0,4.0666
10.759,1,4.3271
10.523,1,4.5388
10.278,1,4.7177
10.029,1,4.8823
9.7792,1,5.045
9.5331,1,5.218
9.2943,1,5.4184
9.0665,1,5.686
8.8532,1,6.1886
8.6579,1,9.9649
8.4835,1,10.448
8.3328,1,10.662
8.1504,1,10.798
8.2849,1,10.894
8.4579,1,10.965
8.6655,1,11.019
8.9031,1,11.059
9.1653,1,11.09
9.4463,1,11.113
9.7397,1,11.129
10.039,1,11.139
10.337,1,11.145
10.628,1,11.146
10.905,1,11.144
11.161,1,11.136
11.392,0,10.974
11.591,0,10.729
11.754,0,10.214
11.245,0,5.9896
10.953,0,5.5098
10.632,0,5.2752
10.292,0,5.1153
9.9433,0,4.9927
9.5961,0,4.893
9.2613,0,4.8086
8.949,0,4.7353
8.6688,0,4.6701
8.4292,0,4.6111
8.2377,0,4.5572
8.0999,0,4.5071
8.0203,0,4.4602
8.0011,0,4.4158
8.0429,0,4.3733
8.1446,0,4.3324
8.3029,0,4.2927
8.513,0,4.254
8.7686,0,4.216
9.0618,0,4.1787
9.3837,0,4.142
9.7244,0,4.1063
10.073,0,4.0713
10.42,0,4.0374
10.754,0,4.0046
11.065,0,3.9733
11.344,0,3.9435
11.581,0,3.9155
11.77,0,3.8894
11.905,0,3.8651
9.4174,0,3.8432
9.0489,0,3.8278
8.7183,0,3.8135
8.4388,0,3.8006
8.2216,0,3.7889
8.0753,0,3.7781
8.0057,0,3.7683
8.0156,0,3.7591
8.1046,0,3.7506
8.2691,0,3.7425
8.5027,0,3.7349
8.796,0,3.7276
9.1373,0,3.7207
9.5129,0,3.7141
9.908,0,3.7078
10.307,0,3.7019
10.693,0,3.6963
11.052,1,4.0696
11.369,1,4.3438
11.631,1,4.5477
11.829,1,4.7156
11.953,1,4.8641
12,1,5.0032
11.967,1,5.14
11.855,1,5.2819
11.669,1,5.4384
11.417,1,5.6271
11.109,1,5.892
10.756,1,6.4529
10.373,1,9.9194
9.9752,1,10.348
9.5784,1,10.559
9.1984,1,10.699
8.8503,1,10.805
8.5481,1,10.89
8.3038,1,10.961
8.1271,1,11.02
8.025,1,11.071
8.0017,1,11.114
8.0581,1,11.149
8.1919,1,11.179
8.3977,1,11.202
8.6675,1,11.22
8.9903,1,11.232
9.3534,1,11.24
9.7423,1,11.242
10.142,1,11.24
10.535,1,11.234
10.907,1,11.224
11.243,1,11.211
11.53,1,11.196
11.755,1,11.179
11.911,1,11.161
11.99,1,11.143
11.99,1,11.125
11.911,1,11.11
11.755,1,11.097
11.53,1,11.088
9.2918,1,11.083
9.727,1,11.083
10.176,1,11.088
10.616,1,11.094
11.025,1,11.094
11.382,1,11.09
11.67,1,11.083
11.873,1,11.074
11.982,1,11.064
11.991,1,11.053
11.9,1,11.044
11.713,1,11.037
11.44,1,11.034
11.094,1,11.036
10.692,1,11.043
10.256,1,11.055
9.8073,1,11.071
9.3681,1,11.092
8.9606,1,11.116
8.6056,1,11.141
8.3209,1,11.167
8.1208,1,11.193
8.0154,1,11.217
8.0101,1,11.239
8.1051,1,11.258
8.2957,1,11.273
11.967,1,11.284
12,1,11.277
8.5952,1,11.268
8.3688,1,11.279
8.1922,1,11.29
8.0709,1,11.302
8.0085,1,11.314
8.0069,1,11.324
8.0662,1,11.333
8.1846,1,11.34
8.3584,1,11.346
8.5824,1,11.349
8.8497,1,11.349
9.1521,1,11.347
9.4804,1,11.343
9.8246,1,11.336
10.174,1,11.326
10.518,1,11.313
10.847,1,11.298
11.149,1,11.281
11.417,1,11.263
11.641,1,11.243
11.815,1,11.222
11.933,1,11.2
11.993,1,11.18
11.992,1,11.16
11.929,1,11.141
11.808,1,11.126
11.632,1,11.113
11.406,1,11.104
11.137,1,11.099
10.833,1,11.1
10.503,1,11.103
10.159,0,10.946
9.8091,0,10.724
9.4654,0,10.334
9.138,0,6.4218
8.837,0,5.6957
8.5714,0,5.4282
8.3496,0,5.2562
8.1781,0,5.1285
8.0623,0,5.0253
8.0057,0,4.9378
8.01,0,4.8603
8.075,0,4.7902
8.1989,0,4.7251
8.3778,0,4.6639
8.6063,0,4.6055
8.8773,0,4.5493
9.1826,0,4.4948
9.5129,0,4.4417
9.8581,0,4.3898
10.208,0,4.3391
10.551,0,4.2896
10.877,0,4.2415
11.177,0,4.1948
11.44,0,4.1498
11.66,0,4.1068
11.829,0,4.066
11.942,0,4.0276
11.996,0,3.9919
11.988,0,3.9588
11.92,0,3.9285
11.794,0,3.901
11.612,0,3.8761
11.382,0,3.8538
11.109,0,3.8338
10.802,0,3.8161
10.471,0,3.8003
10.125,0,3.7864
9.7757,0,3.7739
9.4331,0,3.7629
9.1078,0,3.7531
8.8098,0,3.7443
8.5481,0,3.7365
8.3308,0,3.7294
8.1645,0,3.7229
8.0542,0,3.717
8.0034,0,3.7115
8.0136,0,3.7065
8.0844,0,3.7017
8.2138,0,3.6973
8.5702,0,3.6931
8.7953,1.001,4.0621
9.0474,1.0045,4.352
9.3209,1.0106,4.5715
9.6096,1.0191,4.7581
9.9071,1.0302,4.9309
10.207,1.0437,5.1028
10.502,1.0598,5.2869
10.785,1.0783,5.5034
11.051,1.0994,5.8027
11.294,1.1229,6.4758
11.507,1.1487,10.081
11.687,1.177,10.454
11.828,1.2076,10.641
11.929,1.2404,10.766
11.986,1.2754,10.86
11.999,1.3124,10.936
11.967,1.3513,11.001
11.89,1.3918,11.059
11.771,1.434,11.111
11.613,1.4774,11.16
11.418,1.5218,11.205
11.191,1.5669,11.249
10.938,1.6123,11.291
10.663,1.6577,11.332
10.374,1.7027,11.371
10.076,1.7466,11.409
9.7765,1.7891,11.446
9.4821,1.8295,11.481
9.1992,1.8672,11.515
8.9343,1.9016,11.547
8.6934,1.932,11.577
8.4818,1.9577,11.606
8.3043,1.9779,11.633
8.1648,1.992,11.658
8.0666,1.9992,11.68
8.0118,1.9988,11.7
8.0017,1.9902,11.718
8.0364,1.9727,11.733
8.1153,1.9458,11.746
8.2364,1.9091,11.755
8.3972,1.8621,11.761
8.594,1.8049,11.765
8.8223,1.7372,11.764
9.0771,1.6592,11.761
9.3526,1.5714,11.754
9.6427,1.4742,11.743
9.9407,1.3686,11.728
10.24,1.2555,11.708
10.534,1.1363,11.684
10.816,1.0126,11.655
11.08,0.88613,11.62
11.319,0.7591,11.578
11.529,0.63373,11.529
11.705,0.51252,11.471
11.842,0.39806,11.402
11.938,0.29306,11.32
11.99,0.20023,11.218
11.998,0.12224,11.088
11.96,0.061609,10.91
11.879,0.020647,10.628
11.756,0.0013393,9.8135
11.593,0.0052541,5.7873
11.394,0.033451,5.4252
11.164,0.086392,5.2314
10.908,0.16385,5.1101
10.631,0.26488,5.0378
10.341,0.3877,5.0077
10.042,0.52975,5.0181
11.988,0.68765,5.0694
11.946,0.85725,5.1457
11.874,1.0337,5.2706
11.772,1.2115,5.4775
11.642,1.3849,5.8951
11.487,1.5477,10.076
11.309,1.6937,10.678
11.11,1.8169,10.933
10.894,1.912,11.097
10.664,1.9741,11.216
10.424,1.9995,11.306
10.177,1.9859,11.376
9.927,1.9322,11.43
9.6784,1.8392,11.472
9.4348,1.7094,11.502
9.2,1.5472,11.521
8.9777,1.3587,11.531
8.7714,1.1517,11.531
8.5842,0.93519,11.521
8.4191,0.71931,11.502
8.2787,0.51472,11.471
8.1652,0.33211,11.429
8.0803,0.18163,11.375
8.0253,0.072268,11.306
8.0012,0.011271,11.222
8.0082,0.0035645,11.121
8.0464,0.051304,11.002
8.115,0.15353,10.87
8.213,0.30599,10.742
8.3389,0.50117,10.654
8.4908,0.72851,10.65
8.6661,0.97488,10.733
8.8623,1.2253,10.863
9.0763,1.4636,11
9.3047,1.6739,11.125
9.5439,1.8411,11.231
9.7902,1.9526,11.319
10.04,1.999,11.389
10.289,1.9752,11.442
10.533,1.8809,11.48
10.769,1.721,11.502
10.994,1.5058,11.509
11.202,1.2501,11.502
11.392,0.97285,11.478
11.56,0.69528,11.437
11.704,0.43978,11.376
11.821,0.22788,11.291
11.91,0.078392,11.174
11.969,0.0056178,11.013
11.997,0.017809,10.778
11.995,0.11606,10.375
11.96,0.29379,6.7449
11.896,0.53686,5.9597
11.802,0.82449,5.9181
11.679,1.1308,6.3187
11.531,1.4272,10.188
11.358,1.6846,10.686
11.165,1.8768,10.945
10.953,1.9831,11.115
10.726,1.9907,11.233
10.488,1.8965,11.316
10.243,1.708,11.37
9.9933,1.443,11.399
9.744,1.1283,11.407
9.4987,0.79732,11.392
9.2613,0.48641,11.356
9.0353,0.23108,11.297
8.8244,0.061783,11.213
8.6319,5.5579e-005,11.102
8.4607,0.055518,10.969
8.3135,0.22408,10.831
8.1926,0.48773,10.737
8.0999,0.81609,10.748
8.0369,1.1696,10.861
8.0045,1.5041,11.013
8.0033,1.7763,11.159
8.0332,1.9495,11.281
8.0938,1.9989,11.378
8.1842,1.9154,11.448
8.3029,1.7076,11.495
8.448,1.4015,11.519
8.6174,1.0377,11.521
8.8084,0.66622,11.501
9.018,0.34,11.459
9.2428,0.10706,11.394
9.4795,0.0033126,11.306
9.7244,0.046644,11.199
9.9735,0.23335,11.088
10.223,0.53775,10.998
10.469,0.91517,10.967
10.708,1.3081,11.009
10.935,1.6547,11.098
11.149,1.8988,11.197
11.344,1.9988,11.284
11.518,1.9359,11.348
11.668,1.7175,11.387
11.793,1.3774,11.399
11.889,0.97134,11.382
11.956,0.56785,11.333
11.993,0.23722,11.248
11.998,0.038935,11.12
8.6206,0.010607,10.933
8.4829,0.16029,10.736
8.3604,0.46376,10.608
8.2542,0.8677,10.636
8.1655,1.2985,10.807
8.0952,1.6753,11.003
8.0438,1.9255,11.17
8.012,1.9985,11.297
8.0001,1.8773,11.385
8.0081,1.5825,11.441
8.0361,1.1701,11.466
8.0837,0.72124,11.46
8.1504,0.32689,11.427
8.2356,0.069113,11.367
8.3384,0.0037797,11.286
8.4579,0.14769,11.197
8.5927,0.47355,11.125
8.7416,0.91416,11.108
8.9031,1.3756,11.154
9.0755,1.7569,11.238
9.2572,1.9722,11.327
9.4463,1.9708,11.401
9.6409,1.7496,11.449
9.8391,1.3559,11.469
10.039,0.87815,11.457
10.238,0.42653,11.414
10.435,0.10796,11.338
10.628,0.00030361,11.231
10.815,0.13256,11.103
10.993,0.47612,10.987
11.161,0.94977,10.941
11.318,1.438,10.995
11.462,1.819,11.104
11.591,1.9947,11.212
11.704,1.9176,11.292
11.8,1.6039,11.335
11.878,1.1318,11.339
11.937,0.623,11.299
11.977,0.21184,11.21
11.997,0.0096759,11.067
11.998,0.073976,10.862
11.978,0.39088,10.618
11.938,0.87667,10.49
11.88,1.3988,10.636
11.802,1.8114,10.872
11.706,1.9964,11.062
11.594,1.8979,11.186
11.465,1.5405,11.252
11.322,1.0246,11.263
11.166,0.49941,11.221
10.997,0.12008,11.121
10.819,0.0017296,10.96
10.633,0.18338,10.746
10.441,0.61373,10.577
10.244,1.1641,10.641
10.044,1.666,10.862
9.8444,1.9623,11.068
9.6461,1.9572,11.213
9.4514,1.6486,11.3
9.2621,1.1313,11.334
9.0802,0.56967,11.319
8.9075,0.14585,11.257
8.7457,0.00060184,11.157
8.5964,0.18541,11.044
8.4612,0.64266,10.977
8.3414,1.2218,11.018
8.2381,1.7279,11.138
8.1524,1.987,11.267
8.0852,1.9067,11.366
8.0371,1.511,11.424
8.0086,0.93469,11.44
8.0001,0.37937,11.416
8.0115,0.043065,11.356
8.0427,0.049103,11.275
8.0936,0.39929,11.203
8.1634,0.96986,11.186
8.2517,1.5535,11.238
